row_id,user_id,video_id,score
118157,12922,1654,-0.8481539371725273
118158,12922,2076,0.33122117188516864
118159,12922,2383,-0.049602611855746104
118160,12923,5169,-0.8957565590987332
118161,12923,4063,-0.42517438981437006
118162,12923,5868,-0.2098580564662046
118163,12923,6133,-1.3889198447247404
118164,12923,2415,-1.3486341614135973
118165,12923,5633,0.09036083833643327
118166,12923,3112,-0.11667808498424803
118167,12923,6852,-0.03517617912945048
118168,12924,459,-1.830432608738184
118169,12924,1868,-0.8247052327155132
118170,12924,6531,-1.2529022552052278
118171,12925,4814,0.6646821989531538
118172,12925,4840,-1.766808194854431
118173,12925,2303,0.5367274981404916
118174,12925,224,-0.12174332698529144
118175,12925,657,-0.37473401355905755
118176,12925,2768,0.6471522269625954
118177,12925,3000,0.3567510940986379
118178,12925,4439,0.43655747011442425
118179,12925,2710,0.5826602837151192
118180,12926,2436,-0.25158420378557034
118181,12926,2384,-0.8399883297332392
118182,12926,5992,-1.6380212760078874
118183,12926,3298,-0.2312822661510272
118184,12926,6118,-1.022794483895364
118185,12926,1307,-1.1369789509399708
118186,12926,6514,-0.7944123143674993
118187,12926,1838,-2.1767003468514994
118188,12926,5158,-0.5146384638618955
118189,12926,1976,-0.28264729471608546
118190,12926,1964,-1.0371552019691301
118191,12927,3718,-1.836770946518071
118192,12927,4596,-2.4767110382521693
118193,12927,6026,-1.219766280680664
118194,12928,2712,0.35635862206118174
118195,12928,626,-1.7931741987617098
118196,12928,7264,0.2696665089350465
118197,12928,3814,0.42820060541768556
118198,12928,1164,-0.3871582926155088
118199,12928,2303,0.07228748273820806
118200,12928,6019,-1.2947858963375356
118201,12928,1754,0.7089150476565341
118202,12928,6191,0.47191715227735387
118203,12928,6510,-0.08957731451211814
118204,12928,2231,-0.9450747626186411
118205,12928,1679,-1.8614920706984242
118206,12928,247,-1.461741573084105
118207,12929,6236,-0.10729595902854372
118208,12929,2231,-1.4324567207460674
118209,12929,5803,-1.5808757525090975
118210,12929,4780,-2.082683524004073
118211,12930,5399,-1.507469611967331
118212,12930,5399,-1.507469611967331
118213,12930,2893,-2.464443954012858
118214,12930,5695,-2.099354217759979
118215,12930,220,-2.2602885196695355
118216,12931,3020,-1.2645653352523696
118217,12932,7222,-0.6079365316242942
118218,12932,2980,0.29787798132509524
118219,12932,6524,0.9353729195549377
118220,12932,1298,1.1475011189333113
118221,12932,5919,-0.16616453214557958
118222,12932,1725,-0.037679085439655924
118223,12932,1707,0.5203375132992428
118224,12933,3018,-0.7959965581604744
118225,12933,3504,-0.7151832334878222
118226,12933,6946,-1.5897659985782724
118227,12933,7521,-0.8404818086965378
118228,12934,2033,-1.093455345014374
118229,12934,3273,-0.10181412797472889
118230,12935,38,0.634953238141876
118231,12935,985,-1.2106456375239287
118232,12935,3369,-0.9958193934864205
118233,12935,739,-0.9931560486064582
118234,12935,3641,-0.2517763139924857
118235,12935,5674,0.3969997379342757
118236,12935,4894,-0.23644178966505625
118237,12935,93,-1.4298777130792195
118238,12935,2594,-1.565373303168656
118239,12936,3369,-1.3460005032968874
118240,12936,2303,0.26973860509867553
118241,12937,1976,0.1829758577311983
118242,12938,4814,-0.24693922738110974
118243,12938,171,-1.0623086167046352
118244,12938,3706,-1.0687028022932845
118245,12938,4673,-1.6500113175007112
118246,12938,6701,-1.2159873293470504
118247,12938,3923,0.3158395964847306
118248,12938,3587,-0.7278321958050683
118249,12938,3876,-0.4771331591716132
118250,12938,38,-0.35986040496103844
118251,12938,54,-0.8645181313154946
118252,12938,711,0.2661422278760289
118253,12938,4395,-1.1667960284581032
118254,12939,4185,-1.7499527789234723
118255,12939,2962,0.14430201982647006
118256,12939,7063,-0.5131963876878053
118257,12939,6500,-1.2364380104267654
118258,12939,5497,-0.7701171936091212
118259,12939,5289,0.03717462317126974
118260,12939,2303,0.24510321633413368
118261,12940,3483,-1.366949657585484
118262,12940,6106,-1.7289278984384655
118263,12940,4650,0.2609024123015503
118264,12942,299,1.0224815949547077
118265,12944,2508,-1.8223329443828926
118266,12944,3369,-1.99094911303813
118267,12944,4644,-0.6985978822105441
118268,12944,3145,-2.258110775943081
118269,12944,5351,-1.6273416761788786
118270,12944,4636,-0.4195882238782835
118271,12944,38,-0.3601764814098338
118272,12944,6282,-1.197211810888161
118273,12944,445,-0.15588042418435
118274,12944,4506,-0.493806776760576
118275,12944,6885,-0.9965861954777273
118276,12944,5374,-0.5540404406533583
118277,12944,5476,-0.7012905763592957
118278,12948,1403,-2.300549149472474
118279,12948,6308,-0.8573179742517283
118280,12950,1480,-0.10541094962649888
118281,12950,3113,-1.2166888647080387
118282,12950,4586,-0.8868317201741305
118283,12950,5907,-1.7528123431773026
118284,12952,7264,0.0999474095979942
118285,12952,4509,0.24974068929318305
118286,12952,3841,-0.9903515730070693
118287,12952,2030,-0.06638847404493553
118288,12952,345,-0.5854401048667723
118289,12952,627,-0.509573625750658
118290,12952,2949,-0.22025540553533363
118291,12952,6921,-0.6277844222287396
118292,12952,100,-0.4244714067709875
118293,12953,3182,0.7659564847743922
118294,12953,3182,0.7659564847743922
118295,12953,601,0.7968877577705077
118296,12954,6368,0.12876177312786685
118297,12954,403,0.19696034594955847
118298,12955,6921,-0.9463424072834548
118299,12956,7466,-1.5676630657804154
118300,12957,2202,0.07321107007656735
118301,12958,7172,-0.7531115750104265
118302,12959,4185,-2.085297982378203
118303,12960,4309,-2.0605223346349635
118304,12960,5524,-1.5478259640376952
118305,12960,5522,0.6693067812557257
118306,12960,5310,-1.0284858226310736
118307,12960,2171,-1.3968645909609092
118308,12960,6106,-2.1725523811231495
118309,12960,7099,-0.8887916351289328
118310,12960,5295,-2.1191362965966953
118311,12960,4912,-0.9283750783403811
118312,12960,1558,-0.7475753488436637
118313,12960,3885,-1.8308774938334582
118314,12960,2303,-0.051612224329383616
118315,12960,4710,-2.1621768196911093
118316,12960,2622,-2.181739137656858
118317,12960,2755,-1.7168430271780841
118318,12961,120,-0.00028698088545198175
118319,12961,5386,0.1930249561995352
118320,12962,1227,-2.889265180777289
118321,12962,4280,-1.3810611763932674
118322,12962,2517,-2.0497954244480407
118323,12963,7124,-1.5425059119556122
118324,12963,3936,-0.7416519601118624
118325,12963,2612,-1.4984056303895326
118326,12964,3769,-1.5111614065171777
118327,12964,5796,-0.7684714999988552
118328,12965,633,0.24802609732545566
118329,12965,961,0.5530819784150608
118330,12965,2949,0.2585335910812977
118331,12966,2190,-1.6448989094047564
118332,12966,667,-1.1285389545229492
118333,12966,3442,-1.0229927478540368
118334,12966,1394,-1.0875416996229292
118335,12966,2206,-2.7302500295234373
118336,12966,4846,-1.3599233241889486
118337,12966,410,-2.4200867950998437
118338,12966,6571,-2.6021268640665656
118339,12966,1343,-1.2851724496460846
118340,12967,6132,-1.953096264959274
118341,12967,6132,-1.953096264959274
118342,12967,2981,-2.505277483042269
118343,12967,5631,-1.7404290904751663
118344,12967,1652,-1.5560097399397423
118345,12968,4417,-1.8029895205343993
118346,12968,2406,-0.9640804802404709
118347,12968,3941,-1.8341861331144425
118348,12968,6718,-2.3145807446813325
118349,12970,2364,0.06752339292082798
118350,12970,1462,0.6293492831790525
118351,12971,3352,0.7262164224333626
118352,12971,5826,0.9589180805279313
118353,12971,6504,1.0374476717263654
118354,12971,2030,0.884223885486438
118355,12971,4238,0.553586700894514
118356,12971,5928,-1.178406459459383
118357,12971,5928,-1.178406459459383
118358,12971,6552,0.3446354903737384
118359,12971,2712,1.1372518822555029
118360,12971,2435,-0.06949020470075606
118361,12971,3321,0.8380865232529556
118362,12971,5078,0.9016679093895769
118363,12971,4325,0.34256214651993033
118364,12971,2848,0.5621829709302123
118365,12971,1804,1.380855879074641
118366,12971,1749,0.6329816305357344
118367,12971,3033,0.7129297642049964
118368,12971,1169,-0.5991474300778216
118369,12971,3960,1.4246981709613178
118370,12971,6733,0.7070796765567221
118371,12971,2492,1.7941717430294766
118372,12971,4749,0.4225153695048599
118373,12971,2027,0.9500073662178831
118374,12971,1068,1.3256559008188948
118375,12971,324,0.7207196917805524
118376,12971,5674,0.6302607659576626
118377,12971,6683,-0.04162691690319442
118378,12971,605,0.8106825042501292
118379,12971,5911,0.1020867790101102
118380,12971,3876,0.7509415119546882
118381,12971,4636,0.8088025236968132
118382,12971,5346,0.6054699083013949
118383,12971,493,0.07944929761419295
118384,12971,4900,-0.9585135917993676
118385,12971,4404,-0.2303033314501794
118386,12971,3504,0.5219985486157671
118387,12973,6718,-1.8768229811686727
118388,12973,3027,-1.3629316054917866
118389,12973,1040,-2.0992011686979155
118390,12973,4783,-1.6022490413421733
118391,12973,6989,-0.33021350500477914
118392,12974,213,0.1344472550724235
118393,12974,597,0.6144515589467964
118394,12974,6308,0.23803206751479888
118395,12974,7149,-0.19840763410952267
118396,12974,1947,-0.7704615611663643
118397,12974,3906,0.35371845563234816
118398,12974,605,0.5894679207338761
118399,12974,627,0.21982415026446256
118400,12974,2904,0.3819137581377047
118401,12977,6497,-0.36178742699588884
118402,12977,5318,-0.6749391408589327
118403,12977,4682,-1.3637528461748922
118404,12978,2790,0.6305133092042062
118405,12978,5267,0.21587689349948735
118406,12979,1902,-1.5258391117450745
118407,12979,7160,-1.067169936424811
118408,12979,1033,-1.8326579822151166
118409,12979,2467,-2.115567040150619
118410,12979,6869,-0.5770816508661375
118411,12979,5527,-1.9099140726236747
118412,12980,256,-0.6308819099066579
118413,12980,537,0.3629686064973471
118414,12980,1516,0.4509745359533971
118415,12981,6946,0.15661033446633676
118416,12982,4339,-1.3424759977685552
118417,12982,5553,-1.3554514605325703
118418,12982,6917,-2.050320335382327
118419,12982,728,-2.070952481007391
118420,12983,7253,-0.4246258491997731
118421,12983,843,0.467867278595712
118422,12984,5180,0.21145178807810827
118423,12984,1788,-0.5451232999469824
118424,12984,2594,-1.7006018238734688
118425,12984,6876,0.08078913124202447
118426,12984,1184,-0.4790101156114442
118427,12984,5674,0.26177121722946317
118428,12984,5872,-0.6020399430169555
118429,12984,7096,-0.3753937802393271
118430,12984,2808,-0.43846520873973016
118431,12985,7287,0.6379251072984052
118432,12986,860,-1.0038803215483552
118433,12986,2041,-1.1733805291211798
118434,12986,252,-1.7751498860932498
118435,12986,6241,-0.20801933599825562
118436,12987,6807,0.7240899066396475
118437,12987,299,0.7763834698299089
118438,12988,2551,-0.622006147531081
118439,12988,3310,0.5129794177020727
118440,12988,4644,-0.3335541605644182
118441,12988,1652,-1.2128375305405878
118442,12988,5215,-1.4581292408427937
118443,12988,2076,-0.21643797432426198
118444,12990,6794,0.6035347558446825
118445,12990,5730,1.145979719897098
118446,12990,605,0.9396891350288893
118447,12991,1069,-2.3080922516127047
118448,12991,5137,-0.4843482861707901
118449,12991,6975,-0.9616460441106316
118450,12991,4980,-1.1617423431738223
118451,12991,3706,-1.0270590638319903
118452,12992,3872,-0.7009325150208805
118453,12994,2297,-1.187564471745027
118454,12994,5804,-1.5016308875642717
118455,12994,5804,-1.5016308875642717
118456,12994,986,-2.787755668411341
118457,12994,5392,-1.1070970468708947
118458,12996,3645,-1.7859671750255144
118459,12996,489,-0.9820718916535144
118460,12996,6101,-0.26163849322336985
118461,12996,4823,0.34056630593042836
118462,12996,3306,-2.295357864301687
118463,12996,4506,-0.0984019035452367
118464,12996,1885,-0.5029987798429425
118465,12996,792,-0.28651194163476124
118466,12997,2747,-0.5328696284382599
118467,12997,6906,-0.6149670010207356
118468,12998,5399,-0.824474495338863
118469,12998,5399,-0.824474495338863
118470,12999,6989,0.23771699428866488
118471,13000,4644,0.3438025119444258
118472,13000,1285,0.37654883782857673
118473,13000,5083,0.2509363092470078
118474,13000,3782,-0.8172330236296543
118475,13000,1182,-0.03546534634027676
118476,13000,330,0.6586347816589734
118477,13000,534,-0.8932208616966442
118478,13000,7015,0.23094103654676512
118479,13000,6989,0.3123212386335009
118480,13000,2497,0.45801453361932987
118481,13001,6507,0.5134544794179149
118482,13001,1885,0.07843208849531602
118483,13001,4506,0.4830289647930218
118484,13002,5567,1.0166237303828853
118485,13004,2795,-1.049365258374379
118486,13004,2179,-1.2545422766711294
118487,13005,6378,-0.4503654783250852
118488,13005,2727,-0.4483089168610938
118489,13006,6492,0.12362450294109117
118490,13006,1749,-0.6997425139526948
118491,13007,5073,-1.3424547190395908
118492,13008,6236,1.4889138098069354
118493,13008,2962,1.0803140969385971
118494,13008,145,1.587455189092572
118495,13008,3155,0.7662783648472263
118496,13008,1957,1.6432521524445258
118497,13009,2435,-0.5929846755607947
118498,13009,1723,0.008111739388041328
118499,13009,6613,-0.11776984972850058
118500,13011,5211,-0.2807963747362968
118501,13012,2464,-0.7188228326247241
118502,13012,908,-1.775470462138323
118503,13012,5351,-1.2650921266357673
118504,13015,3128,0.3654223787051468
118505,13015,936,0.3613039690618446
118506,13015,2033,0.337608174382516
118507,13016,5169,-1.1935875595111787
118508,13016,3128,-1.2603077035131776
118509,13016,1725,-0.9897621500438365
118510,13017,7138,-1.296250844038346
118511,13017,6426,-0.5214619519692345
118512,13017,3315,-0.04341480082990945
118513,13017,94,-0.28408175789357426
118514,13017,1654,-1.1973673848412865
118515,13017,6775,-0.7211840061700148
118516,13017,1033,-1.5865342447778013
118517,13017,168,-0.6202016862569883
118518,13017,3917,-0.5329715981487679
118519,13018,3792,-0.7238694423261062
118520,13018,2684,-2.5607027639072517
118521,13018,2684,-2.5607027639072517
118522,13018,2786,-1.9286418384969148
118523,13018,6413,-1.6581047596777339
118524,13018,5034,-2.4113437009080805
118525,13018,2794,-2.068854388335152
118526,13019,1176,0.025629891489982515
118527,13019,597,0.12251114874438562
118528,13019,1498,-0.4503402240851548
118529,13019,6236,0.44782426557454025
118530,13019,1868,-0.3094694788590804
118531,13019,5986,0.7020494862827832
118532,13019,6769,-1.2133916432647074
118533,13020,7157,-0.061959124295523194
118534,13020,3681,-0.8613952585889707
118535,13020,3670,-0.3268583894861187
118536,13020,6094,-0.326095463093081
118537,13020,76,0.7285193456131526
118538,13020,2963,-0.24973587771928124
118539,13020,3902,-0.43295528044261405
118540,13020,5175,-0.8333792123354721
118541,13020,2407,-1.0448377400829336
118542,13020,5872,-0.3445671769567592
118543,13020,5373,1.0879262550727615
118544,13021,3866,-1.4270273352823868
118545,13021,2464,-0.9582553556121045
118546,13021,1807,-1.1910991153613846
118547,13022,4661,-1.0829062005283994
118548,13023,7211,-2.511172097319692
118549,13023,5827,-2.5040891525404487
118550,13023,4856,-2.7102010842221755
118551,13023,5008,-1.5276919444478498
118552,13023,3924,-1.4352681598728134
118553,13023,403,-1.3099453487725863
118554,13023,6839,-1.8443163116915153
118555,13024,6072,-1.599412322729433
118556,13024,3005,-1.7092495226022049
118557,13024,3425,-2.0084830206454414
118558,13024,2600,-2.313570969191765
118559,13024,6718,-2.4390580960636767
118560,13025,3052,-1.009908243639528
118561,13026,2630,-0.2688516786775401
118562,13026,2162,-1.3111079676280588
118563,13027,5351,-0.8654065127093797
118564,13027,2303,0.3867251588269317
118565,13027,4640,-0.3883277952259483
118566,13028,2383,-0.4783810831420572
118567,13028,1868,-0.3407808361462679
118568,13029,2101,-0.4330666142210752
118569,13030,143,-2.238977782608505
118570,13030,4768,-2.2758900748394324
118571,13030,3227,-1.086147605159677
118572,13030,6682,-1.6923743303879533
118573,13031,5836,-1.4931890757348163
118574,13032,4768,-2.6055818361293452
118575,13032,2997,-1.304883654817782
118576,13032,1016,-2.4636262504151225
118577,13035,2719,-0.7555379122556882
118578,13035,1106,-1.5631434156970736
118579,13036,220,-1.223862355970673
118580,13036,1694,-0.997093042472124
118581,13036,1694,-0.997093042472124
118582,13037,3913,0.9393403033524806
118583,13039,6974,0.12993549639573143
118584,13039,5691,-1.3925155620854865
118585,13039,6413,-0.3363598349320114
118586,13040,3018,-0.5944440821031749
118587,13040,1763,-0.43012223542688033
118588,13040,4003,-0.48647517598728807
118589,13040,1458,-0.9612591123214647
118590,13042,3010,-1.5053579061818727
118591,13042,6979,-2.391917851399001
118592,13042,3159,-1.4364151926121425
118593,13043,2201,-1.5266578475135528
118594,13043,4927,-1.3357874187365302
118595,13043,4927,-1.3357874187365302
118596,13043,6962,-2.227116389441938
118597,13043,6921,-0.7913072142861958
118598,13043,5293,-1.5623932864788284
118599,13043,3587,-0.6138926762675969
118600,13044,5392,-0.866723604055047
118601,13044,6687,-1.740989274873474
118602,13044,500,-1.6879146224365045
118603,13044,5347,-1.4139026964500792
118604,13044,2208,-0.9071163674002987
118605,13044,29,-0.993416170741007
118606,13044,7150,-0.949653160564238
118607,13044,2846,-1.518597860434204
118608,13047,6407,1.8610390845924933
118609,13047,6407,1.8610390845924933
118610,13047,3375,-0.12145362645286384
118611,13047,2177,-0.14101475561586674
118612,13050,299,0.3478507024020375
118613,13050,1719,-0.8533167432417434
118614,13050,6403,-1.099909961285551
118615,13050,3027,-1.3301334702615795
118616,13050,6666,-1.2699515235323573
118617,13052,5398,-0.4263113985557505
118618,13052,2487,0.6711327459051849
118619,13053,626,-2.1907614911309348
118620,13053,453,-1.7510463325819705
118621,13053,1701,-1.7172815657018727
118622,13053,6968,-0.5702355906360244
118623,13053,6968,-0.5702355906360244
118624,13053,3310,0.1978458910674975
118625,13053,4113,-0.9549855013114128
118626,13054,1673,0.3353086952349603
118627,13054,2076,0.6454117343525106
118628,13054,2332,0.121466314944921
118629,13054,2631,0.322493311045268
118630,13054,1552,1.1297294315822008
118631,13054,7137,1.2118302294050274
118632,13054,4892,-0.44469334608927824
118633,13054,2962,0.7508822291726677
118634,13054,3104,0.63337253389763
118635,13054,247,-0.682345630141982
118636,13054,1815,-0.5312743030244439
118637,13054,1395,0.7908741273876564
118638,13054,6527,0.4427304298407436
118639,13054,6209,0.5737203229016191
118640,13054,1934,-0.14063217385330562
118641,13054,3298,1.2449863880996395
118642,13054,868,0.38196738142437436
118643,13054,2176,1.2482563100714064
118644,13054,2790,0.7879452930654606
118645,13054,562,1.1677100688065827
118646,13054,5826,0.9574207632757331
118647,13055,1868,0.9450679017206708
118648,13056,7137,0.5817131126658944
118649,13056,3182,-1.4220070286156223
118650,13057,7287,0.8651775803218548
118651,13057,4335,0.7397490385001285
118652,13058,1031,-1.5196742108717998
118653,13058,5029,-0.9047387359106406
118654,13058,5374,0.04273587293040704
118655,13058,6533,-0.6882582870870686
118656,13058,3554,-0.22055766771612428
118657,13058,4494,-1.498151623768254
118658,13058,4184,-1.4190732818336698
118659,13058,4313,-0.2993570755890762
118660,13058,6029,-0.7833423832029534
118661,13058,4553,0.11094461240118425
118662,13058,1123,-0.8126031257096789
118663,13058,6342,-0.8528997568561478
118664,13059,5264,-0.7471786974196333
118665,13059,2516,-0.36305604949210296
118666,13059,6979,-1.0589689998022593
118667,13062,7287,-0.2491700884568232
118668,13062,4523,-1.1525806857571075
118669,13062,7169,-0.759465318091495
118670,13062,3285,-2.5622523787057174
118671,13062,2588,-2.7033645569425597
118672,13062,3631,-2.6021307030364684
118673,13062,3018,-0.8896274752847674
118674,13062,6877,-1.4530022391102861
118675,13062,1328,-1.7371138297858844
118676,13062,6232,-2.3371395388443594
118677,13063,4937,-0.6818155289054307
118678,13063,667,-1.0810068718030215
118679,13065,6095,1.0128162791997308
118680,13066,4569,0.29888514016845524
118681,13066,4569,0.29888514016845524
118682,13067,4584,0.5041823169969056
118683,13067,1861,0.46343340188222915
118684,13067,4113,-0.12309268453565525
118685,13067,6613,0.059136885343749834
118686,13068,6282,-0.4873951049745243
118687,13068,4048,-0.8416238943351912
118688,13068,5107,-1.328016520513227
118689,13069,2279,-1.1832668394877728
118690,13069,3969,-2.0882823504260366
118691,13070,1957,0.2946018017032054
118692,13070,1868,-0.6170302853680061
118693,13070,1200,0.3347838016539645
118694,13070,7287,0.060926810543469934
118695,13070,35,-1.3143179087349088
118696,13071,6118,0.30063832934817325
118697,13071,5826,0.8045849222686038
118698,13071,2659,1.0127785629409316
118699,13071,36,1.1572105494612308
118700,13071,3110,-0.6258547016805658
118701,13072,6682,-1.4728833679529925
118702,13072,860,-1.0837275107627076
118703,13072,2581,-0.92804641480273
118704,13072,7253,-1.7121181431215433
118705,13072,4543,-1.8584283623736315
118706,13072,5456,-0.27913102309006205
118707,13072,5464,-2.227520589843221
118708,13073,7160,-1.330576975171593
118709,13074,3159,-1.1298606982806874
118710,13076,2963,0.021364806621139265
118711,13076,3662,0.770380027761077
118712,13077,7160,-0.4843058542339288
118713,13077,419,-0.45663132997441
118714,13077,1761,0.4402467198827823
118715,13077,2630,0.03460177267905862
118716,13077,408,0.5876401310163532
118717,13077,4943,0.568143823324231
118718,13077,3232,-0.1654975398229388
118719,13079,1298,0.5415289493418963
118720,13079,1868,-0.10977148033738471
118721,13079,3923,1.030457272414064
118722,13079,6384,0.12435031872157387
118723,13079,5391,0.06780165583211684
118724,13079,3685,0.771759047786775
118725,13081,2383,-0.6417995914783292
118726,13082,1248,-0.6834737256891851
118727,13083,1957,0.9617156748694983
118728,13083,1754,1.136206380789559
118729,13083,2949,0.3767550269347434
118730,13083,6346,0.5550178307017545
118731,13083,6113,0.45440321781030624
118732,13084,4151,-1.1866977823008327
118733,13084,2751,0.8779086113521847
118734,13084,4248,0.6752550026572767
118735,13085,3018,0.01413196539115813
118736,13087,4717,-1.449417383702715
118737,13087,4717,-1.449417383702715
118738,13087,2533,-0.6690419126623582
118739,13087,2533,-0.6690419126623582
118740,13087,893,-1.851513591577679
118741,13087,4210,-1.030994552883335
118742,13087,411,-1.9009892663678092
118743,13087,411,-1.9009892663678092
118744,13088,527,-2.4581508153526355
118745,13088,527,-2.4581508153526355
118746,13089,6132,-2.301776653504022
118747,13089,1694,-2.1850984719446687
118748,13089,1694,-2.1850984719446687
118749,13089,6700,-1.8341024583813055
118750,13089,3221,-1.5648734189847797
118751,13089,194,-1.6556722027108002
118752,13089,2411,-1.7867123708024026
118753,13089,6578,-1.2888121610308527
118754,13090,3600,-0.8752807712158709
118755,13090,3032,-0.4652143621513975
118756,13091,4905,-2.3749386576364735
118757,13091,445,-0.7011796010800204
118758,13092,5374,-0.9415465253718043
118759,13092,21,-1.6389193856464948
118760,13095,1133,-0.759450846305034
118761,13095,1245,-2.3593464146625682
118762,13097,3740,-3.016181977320959
118763,13097,310,-1.1398314646051766
118764,13098,4235,0.2899822186982669
118765,13098,252,-1.176508992456311
118766,13098,3182,-1.2101675893858381
118767,13098,3182,-1.2101675893858381
118768,13099,2303,1.1896177417848075
118769,13099,5633,0.9885347269859995
118770,13100,5840,-2.3245363803479853
118771,13100,1162,-1.5865470836533546
118772,13100,2303,-0.35408773056902415
118773,13100,6610,-2.5372052559253278
118774,13102,1216,-1.6365577732712588
118775,13102,3315,0.09799205569835101
118776,13102,1200,0.8320051310215152
118777,13102,193,-0.034903350359462015
118778,13102,2510,0.41559796729098586
118779,13102,5920,-1.3974514249770018
118780,13102,605,0.28718803339009036
118781,13102,1322,-1.8673347414993415
118782,13102,2076,0.12341458074467004
118783,13102,333,-0.6638700935930173
118784,13102,333,-0.6638700935930173
118785,13105,403,0.08270474996329169
118786,13106,2049,-0.8788816317299762
118787,13106,7177,-0.7530839566483494
118788,13107,240,-0.24863298414472412
118789,13107,3902,-0.6204126180864946
118790,13108,2041,-1.2304953008281898
118791,13108,3159,-0.9705388315617409
118792,13108,5875,-0.4201087485841113
118793,13108,6666,-1.5497552218096533
118794,13108,1868,-0.6718451452459127
118795,13108,6282,-1.0443517234185604
118796,13108,4066,-0.21007323115432297
118797,13108,1723,-0.5439244498574158
118798,13108,2126,-0.16726213449121863
118799,13108,4234,-1.419238813556393
118800,13108,2596,-2.104203549467444
118801,13109,1734,-1.136531170411546
118802,13109,6917,-2.124771952075253
118803,13109,1725,-1.3832204409157713
118804,13109,6907,-1.6687091204234843
118805,13112,2303,1.1318870617254229
118806,13113,2483,-0.11647567317313412
118807,13113,5920,-1.0212164986089973
118808,13115,4496,1.3262659415146216
118809,13116,1133,1.0711370828612763
118810,13116,7260,1.0503910983952083
118811,13118,4411,-2.3557228331001845
118812,13118,403,-1.3410773601820618
118813,13119,2303,0.029676967957689704
118814,13119,432,-0.27170861966318804
118815,13120,3844,1.2551036174857155
118816,13120,2949,0.5239472933067791
118817,13121,6975,1.7811339679530582
118818,13121,6113,2.364354224270286
118819,13121,6346,2.464968837161734
118820,13124,21,-0.03677430705543783
118821,13126,453,-0.9460164875135145
118822,13126,453,-0.9460164875135145
118823,13126,1744,0.9084886610693325
118824,13127,5201,-1.2481018230969352
118825,13127,4481,-1.3870818483252587
118826,13127,3277,-0.1238468252001087
118827,13127,4607,-1.7336571737168036
118828,13127,3844,0.19710584406886178
118829,13127,5199,-0.462812392773671
118830,13127,7233,-0.991792558173062
118831,13127,1419,-0.7390615625476039
118832,13127,5978,-0.3361943345863966
118833,13127,4580,-1.4971474408236944
118834,13127,4235,-0.5546502206463008
118835,13127,1298,-0.20942148956725049
118836,13127,2369,-0.8088877781559847
118837,13127,2004,-0.8744778883170273
118838,13127,6667,-1.326691266316311
118839,13127,3215,-0.4751100773447261
118840,13127,4113,-1.0409123828539817
118841,13127,4603,-0.8409560512294275
118842,13127,3612,0.1431783844854153
118843,13127,6989,-0.7660958420524872
118844,13127,4417,-1.801114094069448
118845,13127,4441,-1.1138824270262648
118846,13127,6848,-2.4373529598180736
118847,13127,3418,-2.111236596198627
118848,13127,2623,-1.860677228894951
118849,13127,2202,-0.9918619117791863
118850,13127,7219,-2.181239738427047
118851,13127,1107,-2.235237681606471
118852,13127,985,-2.2417920436066563
118853,13127,3936,-1.0847567386424182
118854,13127,6715,-2.03720755874583
118855,13127,2464,-1.1170890686988537
118856,13127,1885,-0.9344203395893
118857,13127,3975,-1.1138824270262648
118858,13130,1703,-2.4766141343230124
118859,13130,1414,-2.8502676786185392
118860,13130,393,-2.741957908082712
118861,13130,2206,-3.3119715466793136
118862,13130,5130,-2.4426055627347862
118863,13130,3541,-1.7548952279106227
118864,13130,6324,-1.6855678470789526
118865,13130,500,-2.4430154023428656
118866,13130,6775,-1.9113214628446653
118867,13130,6368,-1.9020390788287385
118868,13130,701,-2.6058886951153015
118869,13130,3727,-2.825869031563306
118870,13130,6068,-2.709426517283071
118871,13130,6907,-2.2707217234047654
118872,13130,2276,-3.001684883248538
118873,13130,2464,-1.7077204186556885
118874,13130,3662,-1.24474265797429
118875,13130,6851,-2.366019410191169
118876,13130,1419,-1.3296929125044388
118877,13130,6617,-2.776892267096208
118878,13131,4113,-0.9549855013114128
118879,13131,1457,-0.27592308842133284
118880,13131,6921,-0.855652615260912
118881,13133,3159,-0.7698094956166618
118882,13133,4904,-1.650558632962758
118883,13133,204,-0.9062003731559323
118884,13133,260,-0.8028548558908424
118885,13133,6419,-2.3280670028462986
118886,13134,4760,-2.7959468081235355
118887,13134,2981,-2.8472677980895136
118888,13135,3344,-1.6066273605415753
118889,13136,7287,1.6078752251675152
118890,13136,7119,1.1567153542524244
118891,13136,2041,0.3712679736737622
118892,13137,7136,-0.6348689118999203
118893,13137,2303,0.27100367364711664
118894,13137,1280,-1.3135455429574856
118895,13137,4750,-1.841899768782631
118896,13137,4451,-0.7544521182711194
118897,13137,6918,-1.2407289325020265
118898,13137,7181,0.06876025365310967
118899,13137,3936,-0.4025263738217162
118900,13137,2360,-1.496136947517047
118901,13137,1957,0.7331405326453823
118902,13137,3654,-0.19574000626073285
118903,13138,762,-1.4663847037903812
118904,13138,1387,-0.4322444120506268
118905,13140,2986,0.3840886881783
118906,13140,3554,-0.4150960477039223
118907,13140,6769,-1.3263894635251732
118908,13141,1720,-0.6540880226812376
118909,13141,1522,-2.2975968808122995
118910,13142,3462,0.722453377003088
118911,13143,6577,-1.2699583146613689
118912,13143,1323,-1.0542570328865797
118913,13143,3261,-2.353193168846248
118914,13144,4856,-2.8111509452837056
118915,13145,6989,0.9778298514553724
